Posting data,Realization data,Partner's account,BIC,Partner's name,Amount,Currency,Partner's reference,Variable symbol,Specific symbol,Constant symbol,Additional information,Document number,Bulk payment batch ID,Balance
20150924,20150922,,,,"-18,00",EUR,,****9021,2150922334,0608,www.ecolines.net,2409229074863,,"362,83"
20150925,20150925,,,,"-1,20",EUR,,7377373737,150924994,0898,S6CY PHA4 METRO PRAZ,2509229105680,,"361,63"
20150925,20150924,,,,"-185,80",EUR,,****9021,150924994,4559,S6CY PHA4 METRO PRAZ,2509229105679,,"175,83"
20150929,20150927,,,,"-26,34",EUR,,****9021,2150927994,0608,MAKRO 05,2909229137521,,"149,49"
20151001,20151001,,,,"-1,20",EUR,,7377373737,150929994,0898,"S6CY PHA 7,ALZASOFT",0110229117879,,"148,29"
20151001,20150929,,,,"-36,87",EUR,,****9021,150929994,4559,"S6CY PHA 7,ALZASOFT",0110229117878,,"111,42"
20151002,20150930,,,,"-8,50",EUR,,****9021,2150930994,0608,MOBIL.CZ,0210229146598,,"102,92"
20151002,20150930,,,,"-19,88",EUR,,****9021,2150930994,0608,ALBERT HM 0829,0210229157328,,"83,04"
20151022,20151018,,,,"-10,51",EUR,,****9021,2151018334,0608,STEAMGAMES.COM,2210229112338,,"72,53"
20151023,20151023,,,,"-1,20",EUR,,7377373737,151022994,0898,S6CY PHA4 METRO PRAZ,2310229127276,,"71,33"
20151023,20151022,,,,"-55,70",EUR,,****9021,151022994,4559,S6CY PHA4 METRO PRAZ,2310229127275,,"15,63"
20151201,20151129,,SUBASKBXXXX,"VUB,EVIDENCNE UCTY ODBORU 4400","-11,99",EUR,/VS7377373737/SS2151129334/KS0608,****9021,2151129334,0608,DDPLAYSTATIONNETWORK  4333000000,0112229041814,,"3,64"
20151207,20151207,SK7111000000002629006716,TATRSKBXXXX,"N I K � , spol. s r.","2 612,00",EUR,/VS6423153/SS/KS558,6423153,,0558,6423153,OP15120400429,,"2 615,64"
20151209,20151208,,SUBASKBXXXX,"VUB,EU ODBORU 4200","-700,00",EUR,/VS7377373737/SS2151208334/KS0608,****9021,2151208334,0608,DDIFORTUNA.SK         4333153807,0912229189624,,"1 915,64"
20151231,20151231,,,,"0,01",EUR,,9,,0598,Kreditn� �rok-vyplatenie,3112IG0064300,,"1 915,65"
20160118,20160118,SK7511000000002625107923,TATRSKBXXXX,"FORTUNA SK, a.s.","2 326,00",EUR,/VS7874342/SS/KS308,7874342,,0308,,OP16011500163,,"4 241,65"
20160129,20160131,,,,"0,02",EUR,,9,,0598,Kreditn� �rok-vyplatenie,2901IG0063674,,"4 241,67"
20160229,20160229,,,,"0,03",EUR,,9,,0598,Kreditn� �rok-vyplatenie,2902IG0064720,,"4 241,70"
20160311,20160309,,SUBASKBXXXX,"VUB,EVIDENCNE UCTY ODBORU 4400","-86,03",EUR,/VS7377373737/SS2160309994/KS0608,****9021,2160309994,0608,DDALZA SHOWROOM       4333000000,1103229134019,,"4 155,67"
20160331,20160331,,,,"0,03",EUR,,9,,0598,Kreditn� �rok-vyplatenie,3103IG0064846,,"4 155,70"
20160429,20160430,,,,"0,03",EUR,,9,,0598,Kreditn� �rok-vyplatenie,2904IG0064020,,"4 155,73"
20160509,20160507,,SUBASKBXXXX,"VUB,EU ODBORU 4200","-50,00",EUR,/VS0015674373/SS1160507334/KS4559,****4373,1160507334,4559,DDATM342G LM-STOPSHOP 4595191901,0905229382540,,"4 105,73"
20160531,20160531,,,,"0,03",EUR,,9,,0598,Kreditn� �rok-vyplatenie,3105IG0063580,,"4 105,76"
20160630,20160630,,,,"0,03",EUR,,9,,0598,Kreditn� �rok-vyplatenie,3006IG0063557,,"4 105,79"
20160729,20160731,,,,"0,03",EUR,,9,,0598,Kreditn� �rok-vyplatenie,2907IG0062801,,"4 105,82"
20161227,20161222,,SUBASKBXXXX,"VUB,EVIDENCNE UCTY ODBORU 4400","-545,88",EUR,/VS0015674373/SS2161222334/KS0608,****4373,2161222334,0608,DDNAY ELEKTRODOM LM   4595000000,2712229085317,,"3 559,94"
20170206,20170204,,SUBASKBXXXX,"VUB,EVIDENCNE UCTY ODBORU 4400","-26,07",EUR,/VS0015674373/SS2170204994/KS0608,****4373,2170204994,0608,DDQUIKSILVER PRAHA ARK4595000000,0602229438676,,"3 533,87"
20170206,20170204,,SUBASKBXXXX,"VUB,EVIDENCNE UCTY ODBORU 4400","-217,22",EUR,/VS0015674373/SS2170204994/KS0608,****4373,2170204994,0608,DDQUIKSILVER PRAHA ARK4595000000,0602229438677,,"3 316,65"
