"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"01.01.2016";"-1378,47";"CZK";"";"";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 26.12.2015, částka  49.99 EUR";"Nákup: STEAMGAMES.COM, 425-952-2985, GB, dne 26.12.2015, částka  49.99 EUR";"Karetní transakce"
"02.01.2016";"-1356,4";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 31.12.2015, částka  1356.40 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 31.12.2015, částka  1356.40 CZK";"Karetní transakce"
"03.01.2016";"-165,17";"CZK";"";"";"Nákup: Spotify 178529114088-1, Stockholm, SW, dne 2.1.2016, částka  5.99 EUR";"Nákup: Spotify 178529114088-1, Stockholm, SW, dne 2.1.2016, částka  5.99 EUR";"Karetní transakce"
"05.01.2016";"-550";"CZK";"";"";"Nákup: PIZZERIA PALATINO, PRAHA 4, CZ, dne 1.1.2016, částka  550.00 CZK";"Nákup: PIZZERIA PALATINO, PRAHA 4, CZ, dne 1.1.2016, částka  550.00 CZK";"Karetní transakce"
"05.01.2016";"-774";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 2.1.2016, částka  774.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 2.1.2016, částka  774.00 CZK";"Karetní transakce"
"05.01.2016";"-1074";"CZK";"";"";"Nákup: INTIMISSIMI, PRAHA, dne 2.1.2016, částka  1074.00 CZK";"Nákup: INTIMISSIMI, PRAHA, dne 2.1.2016, částka  1074.00 CZK";"Karetní transakce"
"05.01.2016";"-899";"CZK";"";"";"Nákup: MARKS AND SPENCER CZEC, PRAHA 1, CZ, dne 2.1.2016, částka  899.00 CZK";"Nákup: MARKS AND SPENCER CZEC, PRAHA 1, CZ, dne 2.1.2016, částka  899.00 CZK";"Karetní transakce"
"05.01.2016";"-168";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 3.1.2016, částka  168.00 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 3.1.2016, částka  168.00 CZK";"Karetní transakce"
"05.01.2016";"-500";"CZK";"";"";"Nákup: PIZZERIA CORLEONE, PRAHA 4, CZ, dne 3.1.2016, částka  500.00 CZK";"Nákup: PIZZERIA CORLEONE, PRAHA 4, CZ, dne 3.1.2016, částka  500.00 CZK";"Karetní transakce"
"05.01.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: CS, OC ARKADY, PRAHA 4, CZ, dne 3.1.2016, částka  1500.00 CZK";"Výběr z bankomatu: CS, OC ARKADY, PRAHA 4, CZ, dne 3.1.2016, částka  1500.00 CZK";"Karetní transakce"
"06.01.2016";"-139";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 4.1.2016, částka  139.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 4.1.2016, částka  139.00 CZK";"Karetní transakce"
"06.01.2016";"-310";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 4.1.2016, částka  310.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 4.1.2016, částka  310.00 CZK";"Karetní transakce"
"07.01.2016";"-514,3";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 5.1.2016, částka  514.30 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 5.1.2016, částka  514.30 CZK";"Karetní transakce"
"07.01.2016";"-433";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 5.1.2016, částka  433.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 5.1.2016, částka  433.00 CZK";"Karetní transakce"
"07.01.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 6.1.2016, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 6.1.2016, částka  1500.00 CZK";"Karetní transakce"
"09.01.2016";"-258";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.1.2016, částka  258.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.1.2016, částka  258.00 CZK";"Karetní transakce"
"09.01.2016";"-415,43";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 7.1.2016, částka  415.43 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 7.1.2016, částka  415.43 CZK";"Karetní transakce"
"12.01.2016";"-126,4";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 8.1.2016, částka  126.40 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 8.1.2016, částka  126.40 CZK";"Karetní transakce"
"12.01.2016";"-555,8";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 8.1.2016, částka  555.80 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 8.1.2016, částka  555.80 CZK";"Karetní transakce"
"12.01.2016";"-1450";"CZK";"";"";"Nákup: AROMI-RESTAURACE, PRAHA, CZ, dne 9.1.2016, částka  1450.00 CZK";"Nákup: AROMI-RESTAURACE, PRAHA, CZ, dne 9.1.2016, částka  1450.00 CZK";"Karetní transakce"
"12.01.2016";"-286";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 9.1.2016, částka  286.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 9.1.2016, částka  286.00 CZK";"Karetní transakce"
"12.01.2016";"-1090";"CZK";"";"";"Nákup: INDIAN BY NATURE, PRAHA 8, CZ, dne 10.1.2016, částka  1090.00 CZK";"Nákup: INDIAN BY NATURE, PRAHA 8, CZ, dne 10.1.2016, částka  1090.00 CZK";"Karetní transakce"
"13.01.2016";"-480";"CZK";"";"";"Nákup: COSTA COFFEE 62235, PRAHA 6, CZ, dne 10.1.2016, částka  480.00 CZK";"Nákup: COSTA COFFEE 62235, PRAHA 6, CZ, dne 10.1.2016, částka  480.00 CZK";"Karetní transakce"
"14.01.2016";"-207";"CZK";"";"";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 11.1.2016, částka  207.00 CZK";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 11.1.2016, částka  207.00 CZK";"Karetní transakce"
"14.01.2016";"-492";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 12.1.2016, částka  492.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 12.1.2016, částka  492.00 CZK";"Karetní transakce"
"14.01.2016";"-459,6";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 12.1.2016, částka  459.60 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 12.1.2016, částka  459.60 CZK";"Karetní transakce"
"15.01.2016";"-457,4";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 13.1.2016, částka  457.40 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 13.1.2016, částka  457.40 CZK";"Karetní transakce"
"15.01.2016";"-250";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 13.1.2016, částka  250.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 13.1.2016, částka  250.00 CZK";"Karetní transakce"
"15.01.2016";"-5000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 14.1.2016, částka  5000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 14.1.2016, částka  5000.00 CZK";"Karetní transakce"
"16.01.2016";"-1374,3";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 14.1.2016, částka  1374.30 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 14.1.2016, částka  1374.30 CZK";"Karetní transakce"
"16.01.2016";"-369";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 14.1.2016, částka  369.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 14.1.2016, částka  369.00 CZK";"Karetní transakce"
"19.01.2016";"-430";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 16.1.2016, částka  430.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 16.1.2016, částka  430.00 CZK";"Karetní transakce"
"20.01.2016";"-283";"CZK";"";"";"Nákup: BAGETERIE BOULEVARD, PRAHA, dne 18.1.2016, částka  283.00 CZK";"Nákup: BAGETERIE BOULEVARD, PRAHA, dne 18.1.2016, částka  283.00 CZK";"Karetní transakce"
"21.01.2016";"-511";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 19.1.2016, částka  511.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 19.1.2016, částka  511.00 CZK";"Karetní transakce"
"22.01.2016";"-1125,5";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 20.1.2016, částka  1125.50 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 20.1.2016, částka  1125.50 CZK";"Karetní transakce"
"22.01.2016";"-84";"CZK";"";"";"Nákup: BAGETERIE BOULEVARD, PRAHA, dne 20.1.2016, částka  84.00 CZK";"Nákup: BAGETERIE BOULEVARD, PRAHA, dne 20.1.2016, částka  84.00 CZK";"Karetní transakce"
"22.01.2016";"-248,25";"CZK";"";"";"Nákup: WWW.MARTINUS.SK, MARTIN, SV, dne 20.1.2016, částka  9.00 EUR";"Nákup: WWW.MARTINUS.SK, MARTIN, SV, dne 20.1.2016, částka  9.00 EUR";"Karetní transakce"
"22.01.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 21.1.2016, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 21.1.2016, částka  1500.00 CZK";"Karetní transakce"
"23.01.2016";"-198";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 21.1.2016, částka  198.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 21.1.2016, částka  198.00 CZK";"Karetní transakce"
"23.01.2016";"-260";"CZK";"";"";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 21.1.2016, částka  260.00 CZK";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 21.1.2016, částka  260.00 CZK";"Karetní transakce"
"24.01.2016";"-144";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 22.1.2016, částka  144.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 22.1.2016, částka  144.00 CZK";"Karetní transakce"
"26.01.2016";"-159";"CZK";"";"";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 22.1.2016, částka  159.00 CZK";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 22.1.2016, částka  159.00 CZK";"Karetní transakce"
"26.01.2016";"-722,8";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 24.1.2016, částka  722.80 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 24.1.2016, částka  722.80 CZK";"Karetní transakce"
"26.01.2016";"-145";"CZK";"";"";"Nákup: PIZZA BUONO - ARKADY P, Praha 4, CZ, dne 24.1.2016, částka  145.00 CZK";"Nákup: PIZZA BUONO - ARKADY P, Praha 4, CZ, dne 24.1.2016, částka  145.00 CZK";"Karetní transakce"
"26.01.2016";"-2000";"CZK";"";"";"Výběr z bankomatu: CS, OC ARKADY, PRAHA 4, CZ, dne 24.1.2016, částka  2000.00 CZK";"Výběr z bankomatu: CS, OC ARKADY, PRAHA 4, CZ, dne 24.1.2016, částka  2000.00 CZK";"Karetní transakce"
"27.01.2016";"-147";"CZK";"";"";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 25.1.2016, částka  147.00 CZK";"Nákup: MC DONALDS METRO C.37, PRAHA, dne 25.1.2016, částka  147.00 CZK";"Karetní transakce"
"28.01.2016";"-795";"CZK";"";"";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 26.1.2016, částka  795.00 CZK";"Nákup: PayU.CZ*cinemacity.cz, Praha, dne 26.1.2016, částka  795.00 CZK";"Karetní transakce"
"29.01.2016";"-249";"CZK";"";"";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 26.1.2016, částka  249.00 CZK";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 26.1.2016, částka  249.00 CZK";"Karetní transakce"
"30.01.2016";"-204";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 28.1.2016, částka  204.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 28.1.2016, částka  204.00 CZK";"Karetní transakce"
"31.01.2016";"-279";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 29.1.2016, částka  279.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 29.1.2016, částka  279.00 CZK";"Karetní transakce"
"02.02.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 30.1.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 30.1.2016, částka  300.00 CZK";"Karetní transakce"
"03.02.2016";"-165,19";"CZK";"";"";"Nákup: Spotify 207490132082-1, Stockholm, SW, dne 2.2.2016, částka  5.99 EUR";"Nákup: Spotify 207490132082-1, Stockholm, SW, dne 2.2.2016, částka  5.99 EUR";"Karetní transakce"
"04.02.2016";"-109";"CZK";"";"";"Nákup: BURGER KING - AUTOGRIL, PRAHA, dne 2.2.2016, částka  109.00 CZK";"Nákup: BURGER KING - AUTOGRIL, PRAHA, dne 2.2.2016, částka  109.00 CZK";"Karetní transakce"
"04.02.2016";"-271,5";"CZK";"";"";"Nákup: Billa Vrazska, Praha - Radot, CZ, dne 2.2.2016, částka  271.50 CZK";"Nákup: Billa Vrazska, Praha - Radot, CZ, dne 2.2.2016, částka  271.50 CZK";"Karetní transakce"
"04.02.2016";"-204";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 2.2.2016, částka  204.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 2.2.2016, částka  204.00 CZK";"Karetní transakce"
"04.02.2016";"-2500";"CZK";"";"";"Výběr z bankomatu: UNICREDIT - PRAHA 2, PRAHA, CZ, dne 2.2.2016, částka  2500.00 CZK";"Výběr z bankomatu: UNICREDIT - PRAHA 2, PRAHA, CZ, dne 2.2.2016, částka  2500.00 CZK";"Karetní transakce"
"05.02.2016";"-136,4";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 3.2.2016, částka  136.40 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 3.2.2016, částka  136.40 CZK";"Karetní transakce"
"06.02.2016";"-180";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 4.2.2016, částka  180.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 4.2.2016, částka  180.00 CZK";"Karetní transakce"
"06.02.2016";"-2500";"CZK";"";"";"Výběr z bankomatu: UNICREDIT - PRAHA 2, PRAHA, CZ, dne 4.2.2016, částka  2500.00 CZK";"Výběr z bankomatu: UNICREDIT - PRAHA 2, PRAHA, CZ, dne 4.2.2016, částka  2500.00 CZK";"Karetní transakce"
"07.02.2016";"-1350,8";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 5.2.2016, částka  1350.80 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 5.2.2016, částka  1350.80 CZK";"Karetní transakce"
"07.02.2016";"-149";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 5.2.2016, částka  149.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 5.2.2016, částka  149.00 CZK";"Karetní transakce"
"09.02.2016";"-66,5";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 5.2.2016, částka  66.50 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 5.2.2016, částka  66.50 CZK";"Karetní transakce"
"09.02.2016";"-279";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.2.2016, částka  279.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.2.2016, částka  279.00 CZK";"Karetní transakce"
"09.02.2016";"-680";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.2.2016, částka  680.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 7.2.2016, částka  680.00 CZK";"Karetní transakce"
"09.02.2016";"-330,99";"CZK";"";"";"Nákup: NETFLIX.COM, 14085403700, NL, dne 6.2.2016, částka  11.99 EUR";"Nákup: NETFLIX.COM, 14085403700, NL, dne 6.2.2016, částka  11.99 EUR";"Karetní transakce"
"10.02.2016";"-1000";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 7.2.2016, částka  1000.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 7.2.2016, částka  1000.00 CZK";"Karetní transakce"
"10.02.2016";"-250,9";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 8.2.2016, částka  250.90 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 8.2.2016, částka  250.90 CZK";"Karetní transakce"
"11.02.2016";"-2490";"CZK";"";"";"Nákup: ALZA.CZ, PRAHA 7, CZ, dne 9.2.2016, částka  2490.00 CZK";"Nákup: ALZA.CZ, PRAHA 7, CZ, dne 9.2.2016, částka  2490.00 CZK";"Karetní transakce"
"11.02.2016";"-9000";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 10.2.2016, částka  9000.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 10.2.2016, částka  9000.00 CZK";"Karetní transakce"
"14.02.2016";"-297";"CZK";"";"";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 11.2.2016, částka  297.00 CZK";"Nákup: CINEMA CITY FLORA, PRAHA 3, CZ, dne 11.2.2016, částka  297.00 CZK";"Karetní transakce"
"14.02.2016";"-358";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 12.2.2016, částka  358.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 12.2.2016, částka  358.00 CZK";"Karetní transakce"
"14.02.2016";"-460";"CZK";"";"";"Nákup: THE PUB, PRAHA 2, CZ, dne 12.2.2016, částka  460.00 CZK";"Nákup: THE PUB, PRAHA 2, CZ, dne 12.2.2016, částka  460.00 CZK";"Karetní transakce"
"14.02.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 12.2.2016, částka  1500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 12.2.2016, částka  1500.00 CZK";"Karetní transakce"
"16.02.2016";"-249";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 14.2.2016, částka  249.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 14.2.2016, částka  249.00 CZK";"Karetní transakce"
"16.02.2016";"-4633,77";"CZK";"";"";"Nákup: FTD.COM, 08007363383, IL, dne 13.2.2016, částka  186.96 USD";"Nákup: FTD.COM, 08007363383, IL, dne 13.2.2016, částka  186.96 USD";"Karetní transakce"
"17.02.2016";"-200";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 15.2.2016, částka  200.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 15.2.2016, částka  200.00 CZK";"Karetní transakce"
"18.02.2016";"-240";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 16.2.2016, částka  240.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 16.2.2016, částka  240.00 CZK";"Karetní transakce"
"18.02.2016";"-2890,41";"CZK";"";"";"Nákup: CBA*PARALLELS, CLEVERBRIDGE., DE, dne 16.2.2016, částka  2890.41 CZK";"Nákup: CBA*PARALLELS, CLEVERBRIDGE., DE, dne 16.2.2016, částka  2890.41 CZK";"Karetní transakce"
"20.02.2016";"-153";"CZK";"";"";"Nákup: CAFE EMPIRIA, PRAHA 4, CZ, dne 18.2.2016, částka  153.00 CZK";"Nákup: CAFE EMPIRIA, PRAHA 4, CZ, dne 18.2.2016, částka  153.00 CZK";"Karetní transakce"
"20.02.2016";"-542";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 18.2.2016, částka  542.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 18.2.2016, částka  542.00 CZK";"Karetní transakce"
"21.02.2016";"-264";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 19.2.2016, částka  264.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 19.2.2016, částka  264.00 CZK";"Karetní transakce"
"23.02.2016";"-181";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 20.2.2016, částka  181.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 20.2.2016, částka  181.00 CZK";"Karetní transakce"
"23.02.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 21.2.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 21.2.2016, částka  300.00 CZK";"Karetní transakce"
"23.02.2016";"-350";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 21.2.2016, částka  350.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 21.2.2016, částka  350.00 CZK";"Karetní transakce"
"23.02.2016";"-1500";"CZK";"";"";"Výběr z bankomatu: CS, PALAC KARLIN, PRAHA 8, CZ, dne 19.2.2016, částka  1500.00 CZK";"Výběr z bankomatu: CS, PALAC KARLIN, PRAHA 8, CZ, dne 19.2.2016, částka  1500.00 CZK";"Karetní transakce"
"24.02.2016";"-720";"CZK";"";"";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 22.2.2016, částka  720.00 CZK";"Nákup: SDI HOLESOVICE ""C"", PRAHA 7, CZ, dne 22.2.2016, částka  720.00 CZK";"Karetní transakce"
"24.02.2016";"-140,8";"CZK";"";"";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 22.2.2016, částka  140.80 CZK";"Nákup: Tesco Praha 4-Nusle, Praha 4 - Nus, CZ, dne 22.2.2016, částka  140.80 CZK";"Karetní transakce"
"24.02.2016";"-2500";"CZK";"";"";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 23.2.2016, částka  2500.00 CZK";"Výběr z bankomatu: ATM S6CY0018, PRAHA 4, 00, dne 23.2.2016, částka  2500.00 CZK";"Karetní transakce"
"25.02.2016";"-1300";"CZK";"";"";"Nákup: jizdenky.studentagency, BRNO, CZ, dne 23.2.2016, částka  1300.00 CZK";"Nákup: jizdenky.studentagency, BRNO, CZ, dne 23.2.2016, částka  1300.00 CZK";"Karetní transakce"
"26.02.2016";"-249";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 24.2.2016, částka  249.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 24.2.2016, částka  249.00 CZK";"Karetní transakce"
"27.02.2016";"-258";"CZK";"";"";"Nákup: KFC Andel, Praha 5, CZ, dne 24.2.2016, částka  258.00 CZK";"Nákup: KFC Andel, Praha 5, CZ, dne 24.2.2016, částka  258.00 CZK";"Karetní transakce"
"27.02.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.2.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, dne 25.2.2016, částka  300.00 CZK";"Karetní transakce"
"28.02.2016";"-666,9";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 26.2.2016, částka  666.90 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 26.2.2016, částka  666.90 CZK";"Karetní transakce"
"01.03.2016";"-300";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 27.2.2016, částka  300.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 27.2.2016, částka  300.00 CZK";"Karetní transakce"
"01.03.2016";"-2600";"CZK";"";"";"Výběr z bankomatu: RB Prazskeho povstani, Praha, CZ, dne 27.2.2016, částka  2600.00 CZK";"Výběr z bankomatu: RB Prazskeho povstani, Praha, CZ, dne 27.2.2016, částka  2600.00 CZK";"Karetní transakce"
"03.03.2016";"-369,6";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 1.3.2016, částka  369.60 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 1.3.2016, částka  369.60 CZK";"Karetní transakce"
"03.03.2016";"-279";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 1.3.2016, částka  279.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 1.3.2016, částka  279.00 CZK";"Karetní transakce"
"03.03.2016";"-165,47";"CZK";"";"";"Nákup: Spotify 231031498083-1, Stockholm, SW, dne 2.3.2016, částka  5.99 EUR";"Nákup: Spotify 231031498083-1, Stockholm, SW, dne 2.3.2016, částka  5.99 EUR";"Karetní transakce"
"06.03.2016";"-332";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 4.3.2016, částka  332.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 4.3.2016, částka  332.00 CZK";"Karetní transakce"
"10.03.2016";"-341,5";"CZK";"";"";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 8.3.2016, částka  341.50 CZK";"Nákup: ALBERT HM 0829, PRAHA 4, CZ, dne 8.3.2016, částka  341.50 CZK";"Karetní transakce"
"12.03.2016";"-71,47";"CZK";"";"";"Nákup: Uber BV, help.uber.com, NL, dne 11.3.2016, částka  71.47 CZK";"Nákup: Uber BV, help.uber.com, NL, dne 11.3.2016, částka  71.47 CZK";"Karetní transakce"
"13.03.2016";"-50";"CZK";"";"";"Nákup: UBER BV, HELP.UBER.COM, NL, dne 11.3.2016, částka  50.00 CZK";"Nákup: UBER BV, HELP.UBER.COM, NL, dne 11.3.2016, částka  50.00 CZK";"Karetní transakce"
"15.03.2016";"-1000";"CZK";"";"";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 11.3.2016, částka  1000.00 CZK";"Nákup: T-MOBILE CZECH REPUBLI, PRAHA 4, CZ, dne 11.3.2016, částka  1000.00 CZK";"Karetní transakce"
